episode_id,trajectory_id,scene_id,num_waypoints,geodesic_distance,instruction
450,1803,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,6,7.958865642547607,Walk into the arched hallway near the native american paintings on the wall. Walk past the doorway to the laundry room and down the hall past the candles on the wall. Continue to the open arched entry at the end of the hall. 
451,1825,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,6,6.644979000091553,Turn left. Walk to the table. Turn right. Walk out the double doors. Turn left. Walk to the stairs. Walk up two stairs. 
452,1825,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,6,6.644979000091553,Walk past the desk and out through the black door into the hallway. Walk around the corner with the woven baskets and potted plant. Continue around the front of the stairs near the entrance on the home and walk up the first few steps. 
453,1825,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,6,6.644979000091553,"Go to the left and then turn right and go through the big double doors.  Veer to the left and go to the base of the stairs.  Then go up the stairs, a couple of them, and then stop and wait. "
454,1827,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,7,9.380803108215332,Take a left and take a right at the doll hutch. Walk into the bedroom and take a left. Walk into the bathroom and wait in front of the sink. 
455,1827,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,7,9.380803108215332,Walk forward to the curio cabinet and turn right. Enter the bedroom and walk to the foot of the bed. Turn to the left and walk past the leather chair and through the doorway. Wait near the sink. 
456,1827,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,7,9.380803108215332,Walk down the hall leading to the cabinet. At the cabinet take a right and enter the bedroom. In the room take a left and enter the bathroom on the far left. Stop on the rug in front of the sink. 
457,1836,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,6,12.181626319885254,"Enter the room, take the walkway to the right. Follow the pathway out of the room, stopping just after the doorway. "
458,1836,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,6,12.181626319885254,Walk forward into the dining room and walk towards the table with the red table cloth on the right. Walk past the table with the red tablecloth and into the hallway. Stop next to the first roped off area on your right. 
459,1836,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,6,12.181626319885254,Walk straight and to the right of the table and through the doorway. Wait in front of the bench. 
460,1851,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,5,4.7027153968811035,"Walk down the walkway to the bedroom, take a right, then stop in the doorway of the bathroom. "
461,1851,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,5,4.7027153968811035,"Turn around and walk past a wooden cabinet on the right.  Then turn to the right and walk in the bedroom.  Turn to the right again, and there will be a bathroom.  Stop right inside the doorway.  Wait there. "
462,1851,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,5,4.7027153968811035,walk forward towards the stairs and take a right. Take a right near the bed into the bathroom. Stop in the doorway to the bathroom. 
463,1858,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,6,5.506011962890625,"Turn around, go past the fridge, and then turn right and go up the steps.  Just when you get to the top of the steps, stop.  Wait there. "
464,1858,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,6,5.506011962890625,Walk past fridge. Walk up stairs. Wait on top of stair landing. 
465,1858,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,6,5.506011962890625,"Walk past the refrigertor, turn right and walk up the stairs, stop just before the bannister of the stairs on your right. "
466,1865,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,7,7.781043529510498,Exit sitting room and go straight to steps. Take steps down. turn right at landing and continue down steps. Stop in the hallway. 
467,1865,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,7,7.781043529510498,Turn and walk out of the room into the hallway. Walk down the flight of steps ahead towards the lower level of the home. Walk down the steps towards the next platform with a rug on the ground. Continue down the next flight of stairs to the bottom. 
468,1865,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,7,7.781043529510498,Walk down the stairs and take a right to go down the next flight of stairs. Stop at the bottom of the stairs. 
469,1879,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,7,16.248552322387695,Turn right and walk along the red carpet to your right. Walk past the doorway wait by the glass info panes. 
470,1879,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,7,16.248552322387695,Go through the large wooden doors and turn right. Pass the photos on the left and pass the second set of wooden doors. Continue going straight and stop at the chair at the end of the table. 
471,1879,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,7,16.248552322387695,"Go down the hallway to the right. Keep going until the end of the hall, then enter the dining room. Stop a few steps before the dining table. "
472,1888,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,8.892826080322266,Leave the living room and take the first left into the hall. Take a left past the stairs and walk down a hallway. take the first right in the hall and enter the art room. Stop inside the art room next tot he door. 
473,1888,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,8.892826080322266,Make a left at the doorway leading to the stairs. Walk around the right side of the rail. Make a left into the room with the French doors. 
474,1888,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,8.892826080322266,Left the living room and make a left then walk past the stairs and make a left to walk down the hall beside the stairs. Make a right at the end of the hall and go into the art room and wait. 
475,1899,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,10.047548294067383,Turn left. Walk towards clock. Turn right. Walk past kitchen. Stop one tile length past the end of the black couch. 
476,1899,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,10.047548294067383,"Walk around the brown leather ottoman, angling slightly right towards the clock on the wall. Turn right at the clock and walk forward. Wait near the dining table. "
477,1899,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,10.047548294067383,"Turn to the left and walk past the couch and footstool.  Go to the hallway and turn right.  And walk down past the galley kitchen, towards a table and chairs area.  Stop and wait there before you get to the table. "
478,1907,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,5,7.330711841583252,Walk straight past the table and through the second doorway on the left.  Walk up two stairs and wait there. 
479,1907,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,5,7.330711841583252,Walk along the carpet. Turn left and enter the rightmost doorway. Wait on the first few steps of the stairs. 
480,1907,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,5,7.330711841583252,Go past the fireplace. Turn left and go through the door on the right. Go up two steps. 
481,1911,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,6.0192484855651855,Leave the toilet closet and take a left. Enter the closet through the first door on the right.Stop just inside the door. 
482,1911,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,6.0192484855651855,Turn around and walk out of the bathroom. Walk into the closet and wait there. 
483,1911,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,6.0192484855651855,Exit the bathroom and then make a left. Walk towards the first door you will see on your right and then wait there. 
484,1927,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,5,7.932729721069336,Walk straight then talk a right at the window and wait by the pool table. 
485,1927,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,5,7.932729721069336,Go toward the two brown daybeds. Continue past them and turn right. Go past the daybeds again to the pool table. 
486,1927,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,5,7.932729721069336,Walk to the back of the couch and stop at the pool table. 
487,1940,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,6,9.142879486083984,Turn around and walk out of the room. Wait at the top of the stairs. 
488,1940,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,6,9.142879486083984,Leave the room into the hall and go straight. Head towards the stairs. Stop on the round rug next to the flowers. 
489,1940,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,6,9.142879486083984,Walk through the door and over the overpass.  Wait on the white circular rug. 
490,1944,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,7.265957832336426,Turn hard right and exit the exercise area. Walk towards the white sofas. Turn left and walk past the leftmost archway. Wait by the kitchen counter. 
491,1944,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,7.265957832336426,Exit the weight room and walk through the archway on the left. Wait in the kitchen near the range. 
492,1944,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,7.265957832336426,"Leave the fitness room and take a left in the living room. Walk forward into the kitchen and stop between the wall with the light switch, and the island. "
493,1958,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,5,7.664629936218262,Go through the doorway to the bedroom and walk past the bed to the door on the right. Enter the bathroom and stop by the first sink. 
494,1958,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,5,7.664629936218262,Facing the mirror walk into the bedroom ahead and through the room into the bathroom through the door on the right. Stop in front of the first sink. 
495,1958,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,5,7.664629936218262,"Walk through the archway to the left of the mirror. Wait at the other end of the bedroom, inside the en suite bathroom. "
496,1970,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,7,9.58758544921875,Turn slightly left and walk forwards past the table and straight past the double doors that lead outside. Proceed straight through the right side arched passageway that leads into the kitchen. Walk past the kitchen island and towards the oven. Turn right at the oven and take the first left through the arched passageway that leads to the long hallway. Stop when you are just inside this hallway and standing just underneath the archway. 
497,1970,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,7,9.58758544921875,"Go straight, walk past the double doors.  Keep walking into the kitchen area.  Walk past the island.  Go straight until you come to the hallway.  Stop there and wait. "
498,1970,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,7,9.58758544921875,Walk forward out of the dining room with the round table on your left. walk through the room and into the kitchen. In the kitchen walk down the hallway on the right of the oven and stop in the doorway. 
499,1998,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,9.363972663879395,Face the hanging light to the right of the counter with a sink. Travel straight through the archway that does not lead to the stairs. Keep going until you are in the doorway of the room at the end of the hallway. 
500,1998,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,9.363972663879395,Walk across the room and straight down the hallway. Wait in the doorway. 
501,1998,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,9.363972663879395,Turn left and walk straight. Wait at the end of the hallway. 
502,2012,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,5,5.258496284484863,Walk past the two beds and the bathroom doorway. Walk down the open hallway and stop by the wooden armoire. 
503,2012,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,5,5.258496284484863,Go to the ottoman. Go to the bed. Go to the wardrobe. Go to the glass jug. 
504,2012,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,5,5.258496284484863,"Walk toward the stairway, and stop before the stairway and next to the large wooden wardrobe. "
505,2027,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,6.521804332733154,Walk straight down the hallway. Turn left at glass door. Turn right at hallway. Walk to table on the right and stop. 
506,2027,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,6.521804332733154,Go past the kitchen hallway then turn left. You will see a painting on the wall with letters like you see at the eye doctor on your left. When you see that turn right. Head toward the door with the blue rug that has the #25. Stop before you get to the rug. 
507,2027,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,6.521804332733154,"Leave the kitchen, and walk through the pantry. In the hall take a left, and take a right at the end of the hall. Stop next to the plan on the table in the entryway. "
508,2044,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,6,9.384532928466797,"walk through the doorway directly opposite and slightly to the left of the fireplace, turn left in the hallway and walk down the staircase on the left stop in the doorway to the outside. "
509,2044,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,6,9.384532928466797,Go into the white door and turn left then go down the stairs until you get to the door that leads to outdoors and wait there. 
510,2044,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,6,9.384532928466797,Walk across the room to the open door.  Go to the left towards the stairs then go downstairs.  Stop in front of the open door that leads outside. 
511,2068,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,5,4.3427934646606445,Exit the kitchen heading towards the small dining nook and turn right. Continue forward and take the entrance ahead and to the right. Wait at the corner next to the end of both couches. 
512,2068,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,5,4.3427934646606445,Exit the kitchen and go towards the small table set. Turn right and turn right again past the table. Wait by the white couches in the next room. 
513,2068,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,5,4.3427934646606445,"Go into the living area with the fireplace. Stop in the area between the two white sofas, next to the entrance to the dining room. "
514,2071,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,9.574731826782227,"move forward into the room, exit the room and continue straight into an eating area, continue straight into the living room, and stop right next to the rug in front of the couch. "
515,2071,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,9.574731826782227,Walk through the door toward the dining area.  Walk straight past the couch and stop before getting to the brown chair. 
516,2071,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,9.574731826782227,"Walk past the sink, and through the open door. Make a hard left at the closed brown and frosted glass french doors, and then a hard right.. Walk past the kitchen, and wait near the sofa end table. "
517,2131,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,9.671638488769531,"Walk with the table on your left, through the doorway into the kitchen. Turn right before the island and continue straight past the island. Walk through the doorway on the right, there will be steps on your left, walk down two stairs and stop. "
518,2131,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,9.671638488769531,"Pass the table and head toward the kitchen. Turn right, pass the kitchen and then turn right on the second door.  Wait at the top of the stairs on the second step. "
519,2131,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,9.671638488769531,"Exit the dining room, and make a right into the kitchen. Make a right after the wine fridge, and wait at the top of the stairs. "
520,2138,mp3d/x8F5xyUWy9e/x8F5xyUWy9e.glb,5,7.478219032287598,"walk away from the pool, up the three marble steps to the left of the bar, walk through the doorway, up three more steps, and stop in the doorway on the right. "
521,2138,mp3d/x8F5xyUWy9e/x8F5xyUWy9e.glb,5,7.478219032287598,Walk past the chair and up the stairs. Walk down the hall way and up the stairs. Stop in the first doorway on the right. 
522,2138,mp3d/x8F5xyUWy9e/x8F5xyUWy9e.glb,5,7.478219032287598,"From the sunken tub, head towards the exit, climbing three steps. Continue forward to another short staircase of three steps and climb them. Stop at the entrance to the room on your right. "
523,2141,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,5,10.1868314743042,Go to the closed door. Go to the electrical outlet. Go to the two brown pots. Go to the glass door. 
524,2141,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,5,10.1868314743042,Go to the left side of the staircase. Go to the vases. Go through the first doorway on the left. Go into the room and stand in front of the wine cabinet. 
525,2141,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,5,10.1868314743042,"Exit closet to hallway, go passed to vases and enter room with wine. Stop at wine. "
526,2144,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,5,5.682068347930908,Walk past sisal carpet runner. Wait at open white door. 
527,2144,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,5,5.682068347930908,Turn and follow the path of the rugs laid out on the floor past the bathroom. Your destination is a room with a bed that has a large wooden trunk at the end of it. 
528,2144,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,5,5.682068347930908,Leave bedroom to stairs leading down. Stop at top of stairs in front of bed. 
529,2154,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,6,5.272797584533691,Go to the bed. Go to the shelf. Go to the flower alcove. Go to the stairs. Go down two stairs. 
530,2154,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,6,5.272797584533691,Exit the bedroom. Start down the stairs and stop three steps down. 
531,2154,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,6,5.272797584533691,"Exit closet, and walk past bed. Walk out open bedroom door, and wait at top of stair landing. "
532,2184,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,7,8.715005874633789,"Walk away from the couch, through the doorway and up the staircase on the left. Continue past the first landing, up the second set of stairs and stop. "
533,2184,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,7,8.715005874633789,Exit the room into the hallway and go up the stairs. Stop on the second landing. 
534,2184,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,7,8.715005874633789,"Exit sitting room, turn left and go up stairs. At landing turn left and go up stairs. Stop at top of stairs. "
535,2194,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,6,10.366182327270508,Go down the stairs and turn right.  Stop on the grey tile in front of the window panel farthest to the left. 
536,2194,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,6,10.366182327270508,"Head down the stairs from the loft, then head towards the doors that are ahead and slightly to the right from the bottom of the stairs. "
537,2194,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,6,10.366182327270508,Go down the stairs and turn right then wait by the glass doors that lead to the patio. 
538,2204,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,5.99436616897583,"With the doll display case on your right, go through the arched opening into the bedroom and then continue forward until you can enter the bathroom towards your left. "
539,2204,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,5.99436616897583,"Facing the curio cabinet, enter the bedroom to the left. Walk past the bed into the bathroom. Wait by the bathroom vanity. "
540,2204,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,5.99436616897583,Head through the door to the left of the curio cabinet. Go into the bathroom and stand by the purple bath mat in front of the sink. 
541,2211,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,5,7.405729293823242,Go up all the stairs and stop on the rug at the top. 
542,2211,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,5,7.405729293823242,Go up the stairs and stop at the top near the mirror. 
543,2211,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,5,7.405729293823242,Go up the stairs. At the top of the stairs step on the rug. Stop on the rug close to the window on the right. 
544,2212,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,4.606461524963379,take a right then a let. stop next to the last door of the hallway. 
545,2212,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,4.606461524963379,Turn toward the kitchen and walk through the doorway on the right.  Go into the room on the right that has the wall of mirrors.  Stop in front of the closet on the left. 
546,2212,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,4.606461524963379,"Turn right, and then make a right again entering the room that is on the right of the painting placed on the wall. Walk inside the room, and stop next to the mirror sliding closet doors. "
547,2230,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,5,10.919939994812012,Walk straight then turn right and walk down the hallway until you get near the large painting of a man. 
548,2230,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,5,10.919939994812012,Turn to the right and walk forward. 
549,2230,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,5,10.919939994812012,Head towards the painting of the woman in a white dress. Turn right at the painting.  Follow the red path until you are standing next to two red and white chairs. 
550,2233,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,7,16.913497924804688,Take the leftmost door. Walk past the large painting to your left. Take a left and wait in the doorway. 
551,2233,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,7,16.913497924804688,"Facing the long table in the center of the room, turn left, then walk straight, and turn left and go through the open doorway to the right of a blue vase on a table. Continue straight down the red path until it turns left and goes through a doorway. Stop in that doorway. "
552,2233,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,7,16.913497924804688,"walk through the doorway to the left of the small table with two chairs, walk straight down past art on your right, turn left and stop in the doorway. "
553,2250,mp3d/x8F5xyUWy9e/x8F5xyUWy9e.glb,6,6.05076265335083,"Walk up the three steps, and go straight towards the room that is ahead of you that has a massage bed visible. Enter the room, and stop in front of the massage bed. "
554,2250,mp3d/x8F5xyUWy9e/x8F5xyUWy9e.glb,6,6.05076265335083,Go up the three steps then go straight until you get to the room and stop by the bed. 
555,2250,mp3d/x8F5xyUWy9e/x8F5xyUWy9e.glb,6,6.05076265335083,Walk up the steps and continue on into the massage room and wait there. 
556,2258,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,5,7.334458351135254,take the stairs then head for the kitchen. stop at the bottom of the stairs. 
557,2258,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,5,7.334458351135254,Walk towards the balcony and take the stairs down on the left. Wait at the bottom of the stairs. 
558,2258,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,5,7.334458351135254,Go downstairs and stop at the bottom. 
559,2282,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,7,11.793622016906738,Walk straight out the door in front of you and follow the red carpet. Keep going through the room with the ropes and stop when you enter the next room with ropes. 
560,2282,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,7,11.793622016906738,"walk straight through the double wood doors, follow the red carpet straight to the next doorway and stop where the carpet splits off. "
561,2282,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,7,11.793622016906738,"Staying on the red carpet, go through the ornate doors next to you and continue forward through the next room until just before the carpet path splits off at a forty-five degree angle to the left and a ninety degree angle to the right. "
562,2288,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,5,10.897293090820312,"walk away from the sink towards the refrigerator, walk straight until you reach the wall and turn left, walk straight through the living room past the TV and through the sliding glass door, stop when you are outside. "
563,2288,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,5,10.897293090820312,Walk past the refrigerator and into the sitting area with the television.  Walk past the sitting area and onto the deck outside.  Stop once you have stepped onto the deck. 
564,2288,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,5,10.897293090820312,Walk past the refrigerator and turn left. Walk past the television and step outside through the sliding glass doors. Stop just outside the glass doors. 
565,2291,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,5,9.9498929977417,Walk past the stairs going up and continue forward to the stairs going down.  Stop on the first step down. 
566,2291,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,5,9.9498929977417,"Head toward the stairs, pass the stairs and go to the other stairs that go down. Go down two steps and stop. "
567,2291,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,5,9.9498929977417,Go passed the table and passed the stairs. Take a right turn and go down the stairs. Stop on the first stair. 
568,2292,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,10.369097709655762,"Exit the room and then go down the hallway until you get a frame on the wall to your right with a bear and balloons that says ""welcome"" and wait there. "
569,2292,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,10.369097709655762,Exit the bedroom through the opening to the right of the head of the bed. Continue down the hallway until it opens to the left and the right. 
570,2292,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,10.369097709655762,"Walk ahead passing the window and the curtain to exit the room. Walk straight passing all the picture frames on the wall, and stop at the center with no walls on the side. "
571,2341,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,6,10.429094314575195,"With the sink to your left and the stove to your right, start walking forward until you exit the kitchen, veering right and entering the second bedroom to your left. "
572,2341,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,6,10.429094314575195,Walk through the kitchen and to the right of the bathroom. Wait in the bedroom through the door on the right. 
573,2341,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,6,10.429094314575195,Walk past the refrigerator and out of the kitchen.  Enter the second bedroom on the right.  Stop near the foot of the bed with a gray comforter. 
574,2342,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,7,10.261893272399902,"Follow the pink carpet out of the room you are in, and through the next room.  Exit the doorway of the next room and stop. "
575,2342,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,7,10.261893272399902,Follow red carpet to open door on left. Continue through next room into big hall. Stop at checkered floor. 
576,2342,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,7,10.261893272399902,Walk through the bedroom and exit through the door left of the red bed. Head into the next room. Walk forward into next room. Stop at the next door exiting the room. 
577,2365,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,6,14.125213623046875,"Turn, putting the exit of the building  on your left. Walk to the end of the entrance way and turn left. Travel across the kitchen area with the counter and chairs on your right. Continue straight until you reach the dining room. Enter the room and stop and wait one meter from the closest end of the long dining table. "
578,2365,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,6,14.125213623046875,"Go down hallway towards the two white vases. When you have a staircase towards your right, turn left towards the dining room. Go past bar lined with chairs and wait in front of the long dining room table. "
579,2365,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,6,14.125213623046875,"Walk past the two urns and turn left. Walk to the entrance of the dining room, straight ahead, and stop under the arch. "
580,2366,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,7.7775397300720215,Walk through the entryway and turn left. Walk down the stairs and stop at the bottom of the stairs. 
581,2366,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,7.7775397300720215,Walk through the opening next to the built-in shelves. Go down the stairs and stop at the bottom next to the double wall switches. 
582,2366,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,7.7775397300720215,Walk through the doorway towards the railings and go down the stairs on the left.  Stop when you reach the bottom of the stairs. 
583,2371,mp3d/x8F5xyUWy9e/x8F5xyUWy9e.glb,5,9.84445858001709,Go through the room past the counter and the pool. Stop at the other end before the beaded doorway. 
584,2371,mp3d/x8F5xyUWy9e/x8F5xyUWy9e.glb,5,9.84445858001709,Pass the desk and head straight until you pass the pool. Wait right at the entrance of the room with the beaded curtain. 
585,2371,mp3d/x8F5xyUWy9e/x8F5xyUWy9e.glb,5,9.84445858001709,Turn left and wait by the beaded doorway at the end of the pool. 
586,2375,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,5,5.349807262420654,Go into the room with the tile floor and wait. 
587,2375,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,5,5.349807262420654,Exit room towards through doorway with wooden secretary and table next to it. Continue straight and wait in front of ropes. 
588,2375,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,5,5.349807262420654,"Turn around. Go Straight through the doorway,. "
589,2380,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,8.376006126403809,Go out of the bedroom and straight down the hallway past the stairs.  Go through the open door in front of you and stand at the end of the bed. 
590,2380,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,8.376006126403809,Exit bedroom and go straight passed stairs and into bedroom. Turn left and go in the bathroom. Stop at sink. 
591,2380,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,8.376006126403809,"Walk out of the room and go past the stairs and into the bedroom that is straight ahead, go to the bathroom doorway and wait there. "
592,2417,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,5,7.62437629699707,"Go through the doorway with the desk on the right, make a left, go straight passed the stairs on the right and go to the doorway and wait. "
593,2417,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,5,7.62437629699707,Exit the room then turn left and go through the door on the left. Wait at the entrance. 
594,2417,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,5,7.62437629699707,"Walk out the double wood doors in front of you. Once out the room, walk forward and then turn left and enter the double wood doors straight ahead. Stop once you reach the doorway facing the large table. "
595,2433,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,6,9.512057304382324,"Turn right and head towards the kitchen. Before you get to the kitchen, turn left and enter the hallway. Walk down the hallway and turn into the entry way to your right without doors. Walk forward and stop beside the bottom of the steps facing the double white doors. "
596,2433,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,6,9.512057304382324,Go past the bookshelves and into an entryway to where some stairs are.  Wait near the front door in front of the stairs. 
597,2433,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,6,9.512057304382324,Exit the living room area and turn left before the kitchen. Go straight down the hall and turn right. Wait in front of the white double doors. 
598,2472,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,5,6.698858261108398,"Go down the hallway, passed the stairs on the right and into the doorway on the right and take a step in and stop. "
599,2472,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,5,6.698858261108398,Leave the room and take a right. Walk pas the stairs and enter the bedroom on the right. Stop once you pass the door to the bedroom. 
