episode_id,trajectory_id,scene_id,num_waypoints,geodesic_distance,instruction
142,1623,mp3d/r1Q1Z4BcV1o/r1Q1Z4BcV1o.glb,7,15.469685554504395,leave sitting room and turn left into hall. walk straight to fireplace and turn slight right toward open door. Go through door and stop on porch. 
143,1707,mp3d/5q7pvUzZiYa/5q7pvUzZiYa.glb,7,10.815557479858398,Walk up the stairs to the upper level of the home Turn and follow the banister railing around the corner. Continue along the banister and walk into the open room ahead with the couches. 
144,1707,mp3d/5q7pvUzZiYa/5q7pvUzZiYa.glb,7,10.815557479858398,Head up stairs. At top of stairs turn hard right and walk along railing. Continue straight and turn towards a slight right until you are waiting between the gray chair at end of the table and a tan doormat. 
145,1707,mp3d/5q7pvUzZiYa/5q7pvUzZiYa.glb,7,10.815557479858398,Go up the stairs and walk past the kitchen.  Stop at the chair at the dining table that faces the windows. 
146,1726,mp3d/V2XKFyX4ASd/V2XKFyX4ASd.glb,5,4.845299243927002,Walk past the bed and turn left. Walk through the door way and stop by the couch. 
147,1726,mp3d/V2XKFyX4ASd/V2XKFyX4ASd.glb,5,4.845299243927002,Turn right and walk across the bed. Turn slightly left and exit the bedroom. Walk towards the sofa and wait there. 
148,1726,mp3d/V2XKFyX4ASd/V2XKFyX4ASd.glb,5,4.845299243927002,Go toward the bedroom door and exit into the living room. Go past the lamp and wait there. 
149,1770,mp3d/vyrNrziPKCB/vyrNrziPKCB.glb,6,9.6182222366333,Take a left and walk down the stairs. Wait at the bottom of the stairs. 
150,1770,mp3d/vyrNrziPKCB/vyrNrziPKCB.glb,6,9.6182222366333,Turn to the left and walk around the pool table to the stairs. Walk down the stairs and wait at the bottom. 
151,1770,mp3d/vyrNrziPKCB/vyrNrziPKCB.glb,6,9.6182222366333,Walk past the coffee table to the top of the stairs. Walk down the stairs and turn right. Walk down the stairs and stop at the bottom of the stairs. 
152,1802,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,5,9.248169898986816,Go to the bottom of the stairs. Go past the stairs and face the light switches. Go past the table and take a left. Go toward the man at the end of the hall. 
153,1802,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,5,9.248169898986816,"Turn right and then another right, walking to the end of the living room. Turn left after the table and stop in the doorway to outside. "
154,1802,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,5,9.248169898986816,Turn right out of the wine room. Turn right past the dining room table and chairs. Turn left and stop by the couch. 
155,1847,mp3d/ULsKaCPVFJR/ULsKaCPVFJR.glb,5,6.248558521270752,Exit the theater and take a right down the hallway. Continue past the large painting and take the next left into the bedroom. Stop when you get to the edge of the rug. 
156,1847,mp3d/ULsKaCPVFJR/ULsKaCPVFJR.glb,5,6.248558521270752,Walk out of the home theater and turn right. Walk down the hall and turn left. walk into the bedroom and stop. 
157,1847,mp3d/ULsKaCPVFJR/ULsKaCPVFJR.glb,5,6.248558521270752,Walk between the couch and the coffee table and out the door. Turn right and walk through the first door on the left. Wait near the bed. 
158,1883,mp3d/i5noydFURQK/i5noydFURQK.glb,7,6.896536827087402,Leave the dining room and walk towards the painting of the beach. Take a right at the painting and enter the bedroom. In the room take the first left into the closet. 
159,1883,mp3d/i5noydFURQK/i5noydFURQK.glb,7,6.896536827087402,Exit room through barn style door and head straight down hallway towards the painting on the wall. Turn right into the bedroom. Take a hard left through the mirrored door. Turn slight left and wait by the white floor length shelves. 
160,1883,mp3d/i5noydFURQK/i5noydFURQK.glb,7,6.896536827087402,Walk out of the room and through the hallway. Turn right at the end of the hall way and walk into the bedroom. Turn left into the closet. Stop in the closet. 
161,1884,mp3d/gTV8FGcVJC9/gTV8FGcVJC9.glb,7,13.54056167602539,Walk forward away from the table and into the small hallway. In the hall go straight and enter the room ahead. In the room go into the hallway with the closet and the bathroom and stop outside the bathroom door. 
162,1884,mp3d/gTV8FGcVJC9/gTV8FGcVJC9.glb,7,13.54056167602539,Walk through the hallway into the bedroom. Walk around the bed and out the door. Stop in front of the doorway to the bathroom. 
163,1884,mp3d/gTV8FGcVJC9/gTV8FGcVJC9.glb,7,13.54056167602539,Turn around and walk towards the bedroom. Enter the bedroom and walk around the bed. Walk out of the bedroom and continue walking through the hallway. Stop in front of the bathroom door. 
164,1916,mp3d/jh4fc5c5qoQ/jh4fc5c5qoQ.glb,7,8.800824165344238,"Walk forward through the kitchen, heading to the black door. Walk out of the door and take a right onto the deck. Walk out on to the deck and stop. "
165,1916,mp3d/jh4fc5c5qoQ/jh4fc5c5qoQ.glb,7,8.800824165344238,Go through the kitchen and out the door. Go down the stair and make a right. Step through the open doorway and stop. 
166,1916,mp3d/jh4fc5c5qoQ/jh4fc5c5qoQ.glb,7,8.800824165344238,Turn around walking across the kitchen area. Exit the kitchen area via the black door. Turn right and walk across the second doorway and wait there outside. 
167,1933,mp3d/8WUmhLawc2A/8WUmhLawc2A.glb,7,9.814205169677734,exit the kitchen and go right. At the end of the hall turn right and go into the bedroom and wait there next to the guitar. 
168,1933,mp3d/8WUmhLawc2A/8WUmhLawc2A.glb,7,9.814205169677734,Walk out of the kitchen and take a let down the hallway. Walk to the end of the hallway and take a right into the bedroom there. Stop once you enter the bedroom and stand next to the door. 
169,1933,mp3d/8WUmhLawc2A/8WUmhLawc2A.glb,7,9.814205169677734,To turn right and go straight.Then take left enter into the bed room..near books on the self. 
170,1942,mp3d/rPc6DW4iMge/rPc6DW4iMge.glb,7,9.233928680419922,Walk up the stairs. 
171,1942,mp3d/rPc6DW4iMge/rPc6DW4iMge.glb,7,9.233928680419922,Walk past the refrigerator and take a left into the hallway. Take aright and go up the stairs. Stop on the fourth stair from the top. 
172,1942,mp3d/rPc6DW4iMge/rPc6DW4iMge.glb,7,9.233928680419922,"Go to the left and take the first left.  Go up the staircase.  When you're just about to the top of the steps, you should wait. "
173,1974,mp3d/B6ByNegPMKs/B6ByNegPMKs.glb,5,5.5282392501831055,"Exit office, turn left, go straight down hallway, first door on right turn right, enter empty room, stop by door. "
174,1974,mp3d/B6ByNegPMKs/B6ByNegPMKs.glb,5,5.5282392501831055,To take left side and go and turn at right side first room. 
175,1974,mp3d/B6ByNegPMKs/B6ByNegPMKs.glb,5,5.5282392501831055,Walk out of the office and take a left. Take your first right and wait in the empty room. 
176,1985,mp3d/Pm6F8kyY3z2/Pm6F8kyY3z2.glb,6,5.028229236602783,"Walk towards the bed,  turn left at the foot of the bed, stop in the middle of the circled tile on the floor. "
177,1985,mp3d/Pm6F8kyY3z2/Pm6F8kyY3z2.glb,6,5.028229236602783,"GO to the left, and to the foot of the bed, turn and go left.  Just before you leave the big circle on the floor, you'll need to stop.  Wait there. "
178,1985,mp3d/Pm6F8kyY3z2/Pm6F8kyY3z2.glb,6,5.028229236602783,Walk towards the foot of the bed. Wait at the foot of the bed. 
179,1990,mp3d/Vvot9Ly1tCj/Vvot9Ly1tCj.glb,6,6.4543352127075195,Walk to the mirror and take a left before you reach it. Walk straight and out onto the patio. Stop once you are on the patio. 
180,1990,mp3d/Vvot9Ly1tCj/Vvot9Ly1tCj.glb,6,6.4543352127075195,Walk past the mirror towards the right and walk all the way through the bedroom. Wait just outside the door to the patio. 
181,1990,mp3d/Vvot9Ly1tCj/Vvot9Ly1tCj.glb,6,6.4543352127075195,Take a right and wait by the couch outside of the bedroom. 
182,2021,mp3d/Vvot9Ly1tCj/Vvot9Ly1tCj.glb,6,17.129117965698242,"Walk over the welcoming PGI HOMES mats and enter the building, go past the chairs and couches on your left. go through the entrance and wait by the plants. "
183,2021,mp3d/Vvot9Ly1tCj/Vvot9Ly1tCj.glb,6,17.129117965698242,Enter the building through the double doors and walk through the living area. Stop by the doorway to the hallway. 
184,2021,mp3d/Vvot9Ly1tCj/Vvot9Ly1tCj.glb,6,17.129117965698242,Walk inside the house. Take a left to walk past the TV and the white couch. Wait in between the two plants. 
185,2049,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,6,11.836960792541504,"Exit the bathroom and turn left, go past the stairs and turn right then go past the kitchen table and turn left. Wait by the white couch that is facing the painting. "
186,2049,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,6,11.836960792541504,Walk down the hall and past the stairs. Turn right and walk past the dining room table and chairs. Turn left and stop by the couch. 
187,2049,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,6,11.836960792541504,Exit the bathroom and walk past the stairs. Turn right and walk past the dinning room table. Stand near the patio doorway. 
188,2059,mp3d/e9zR4mvMWw7/e9zR4mvMWw7.glb,5,4.888960838317871,Walk straight and go out the door to the left.  Go down the hallway and stop at the first door on your left facing the end of the hallway. 
189,2059,mp3d/e9zR4mvMWw7/e9zR4mvMWw7.glb,5,4.888960838317871,"Walk forward through the door and go out of the bathroom, through the door on the left.  Walk down the hallway and stop at the first door on the left. "
190,2059,mp3d/e9zR4mvMWw7/e9zR4mvMWw7.glb,5,4.888960838317871,walk away from the toilet and exit the bathroom through the door on the left. Walk down the hallway and stop in front of the first doorway on the left. 
191,2062,mp3d/ULsKaCPVFJR/ULsKaCPVFJR.glb,6,7.597161293029785,Exit the room and walk straight through the tiled area. Enter the next room and wait near the entrance by the suitcases. 
192,2062,mp3d/ULsKaCPVFJR/ULsKaCPVFJR.glb,6,7.597161293029785,"Exit the closet, and walk through the bathroom. Wait near the suitcases in the dressing room. "
193,2062,mp3d/ULsKaCPVFJR/ULsKaCPVFJR.glb,6,7.597161293029785,"Exit the room and go past the sink and the tub, exit the bathroom and when you get to the dresser with two old suitcases wait there. "
194,2095,mp3d/E9uDoFAP3SH/E9uDoFAP3SH.glb,5,7.66141414642334,You should go through the front door and go through the first entryway on the right. Once you go through the doorway walk to the carpet and wait. 
195,2095,mp3d/E9uDoFAP3SH/E9uDoFAP3SH.glb,5,7.66141414642334,turn around and enter the lobby. go to the right and through the door. stop right past the door. 
196,2095,mp3d/E9uDoFAP3SH/E9uDoFAP3SH.glb,5,7.66141414642334,Go indoors and turn right into the large room with the pink carpet. Wait there. 
197,2176,mp3d/7y3sRwLe3Va/7y3sRwLe3Va.glb,7,10.627687454223633,Walk through the door towards the hallway. Take a right and wait at the end of the hallway. 
198,2176,mp3d/7y3sRwLe3Va/7y3sRwLe3Va.glb,7,10.627687454223633,"Walk forward trough the doorway, then turn right. Stop in the next doorway. "
199,2176,mp3d/7y3sRwLe3Va/7y3sRwLe3Va.glb,7,10.627687454223633,"Exit the door on the right. Once in the hallway, turn right and walk all the way down the hallway and stop in the doorway straight in front of you. "
200,2180,mp3d/1LXtFkjw3qL/1LXtFkjw3qL.glb,6,10.189275741577148,"Exit the bathroom, walk past the beds and wait in the doorway to the hall. "
201,2180,mp3d/1LXtFkjw3qL/1LXtFkjw3qL.glb,6,10.189275741577148,Turn left and go past the bed and past the long couch.  Go to and stop at the doorway on the right. 
202,2180,mp3d/1LXtFkjw3qL/1LXtFkjw3qL.glb,6,10.189275741577148,"Exit and turn left. Walk straight passing the bed, and the cream sofa ahead of it. Walk towards the door that is in front of you and stop there. "
203,2205,mp3d/Pm6F8kyY3z2/Pm6F8kyY3z2.glb,7,9.468056678771973,Go up the three steps then pass the bed and go out the door on your left then wait there. 
204,2205,mp3d/Pm6F8kyY3z2/Pm6F8kyY3z2.glb,7,9.468056678771973,Go into the bedroom. Go through the door on the left into the bathroom. Stop in the doorway to the bathroom. 
205,2205,mp3d/Pm6F8kyY3z2/Pm6F8kyY3z2.glb,7,9.468056678771973,Walk up the stairs and past the left side of the bed.  Stop in the doorway of the door near the nightstand. 
206,2234,mp3d/S9hNv5qa7GM/S9hNv5qa7GM.glb,5,6.620161056518555,Exit the bathroom and turn left.  Head through the entrance room into the living room.  Stop in front of the rug under the two red coaches. 
207,2234,mp3d/S9hNv5qa7GM/S9hNv5qa7GM.glb,5,6.620161056518555,Go out the door on the left then turn left and go straight through the arch into the room with the red couches and wait by the red couches. 
208,2234,mp3d/S9hNv5qa7GM/S9hNv5qa7GM.glb,5,6.620161056518555,Head into the hallway and to the left. Cross the entryway and wait in the living room archway. 
209,2235,mp3d/mJXqzFtmKg4/mJXqzFtmKg4.glb,6,5.552971839904785,Walk out of the kitchen and past the hallway door. Walk into the dining room and turn right. Stop by the piano. 
210,2235,mp3d/mJXqzFtmKg4/mJXqzFtmKg4.glb,6,5.552971839904785,"Exit the kitchen, and walk all the way towards the dining table. Turn right at the dining table towards the instrument, and stop there. "
211,2235,mp3d/mJXqzFtmKg4/mJXqzFtmKg4.glb,6,5.552971839904785,Go into the dining room and wait next to the piano. 
212,2240,mp3d/ac26ZMwG7aT/ac26ZMwG7aT.glb,6,11.136160850524902,"exit the bathroom and turn left, walk straight and turn left at the front door, walk down the two steps and walk to the right of the couches and chairs, turn right and walk up the two stairs and stop. "
213,2240,mp3d/ac26ZMwG7aT/ac26ZMwG7aT.glb,6,11.136160850524902,Exit toilet and turn left to dining room. Wait between couch and dining room table. 
214,2240,mp3d/ac26ZMwG7aT/ac26ZMwG7aT.glb,6,11.136160850524902,"Go out the door. Go left. Head past couches, and up the stair. Stop by the table. "
215,2242,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,6,7.141684532165527,"With the washing machine and dryer on your left, move forward through the doorway and continue forward past the bathroom on your left. Stop once you've entered the room at the end of the hallway. "
216,2242,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,6,7.141684532165527,Turn left and walk all the way down the hallway. Enter the room and stop at the rug facing outside. 
217,2242,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,6,7.141684532165527,Walk past the laundry room into the office at the end of the hall. Wait in the office between the love seat and chair. 
218,2248,mp3d/82sE5b5pLXE/82sE5b5pLXE.glb,7,8.609513282775879,Walk around the brick wall toward the seating area.  Go right to go up the two steps then walk forward and go down the next set of stairs.  Stop at the bottom of the stairs next to an open room with a couch in it. 
219,2248,mp3d/82sE5b5pLXE/82sE5b5pLXE.glb,7,8.609513282775879,Turn right at the staircase then walk up the two stone steps. Walk down the stairs by the curious cabinet. Stop next to the open doorway. 
220,2248,mp3d/82sE5b5pLXE/82sE5b5pLXE.glb,7,8.609513282775879,"Go down the stairs and turn right, walking past the piano and up the two steps. Continue forward and walk down the 5 steps. Stop when you get down the steps. "
221,2271,mp3d/ZMojNkEp431/ZMojNkEp431.glb,5,6.9912214279174805,Walk through the archway and wait to the left on the steps. 
222,2271,mp3d/ZMojNkEp431/ZMojNkEp431.glb,5,6.9912214279174805,Walk across workroom through archway and to stairs on the left. Stop on the stairs. 
223,2271,mp3d/ZMojNkEp431/ZMojNkEp431.glb,5,6.9912214279174805,"Take a right. At the end of the desk on the left, take a left at the stairs and wait on the third step. "
224,2302,mp3d/r47D5H71a5s/r47D5H71a5s.glb,5,6.661054611206055,Exit the room and head straight out of the door on the left to exit the other room then turn left and wait by the chair and sink. 
225,2302,mp3d/r47D5H71a5s/r47D5H71a5s.glb,5,6.661054611206055,"Walk straight into the room with the 2 stretched out chairs beds. Walk to the left of the room and exit out the door. Once out the door, turn left and stop in the next doorway facing the black adjustable chair. "
226,2302,mp3d/r47D5H71a5s/r47D5H71a5s.glb,5,6.661054611206055,Walk through the door and go through the other door. Go into the hall and turn left. Go through that door and stop. 
227,2307,mp3d/1pXnuDYAj8r/1pXnuDYAj8r.glb,6,5.7356672286987305,Turn right and exit the bathroom into the bedroom. Once in the bedroom turn right and walk to the door leading out on your right. Once out the door turn left and walk to the top of the stairs and stop. 
228,2307,mp3d/1pXnuDYAj8r/1pXnuDYAj8r.glb,6,5.7356672286987305,Exit the bathroom toward the room then turn right and go out the door on your right. Turn left and stop at the top of the stairs on your left. 
229,2307,mp3d/1pXnuDYAj8r/1pXnuDYAj8r.glb,6,5.7356672286987305,Turn to the right until you face the bedroom and a bed. Walk toward the bed and turn right toward the bedroom door. Turn right and walk into the hall and turn left. Walk to the top of the stairs. 
230,2327,mp3d/Vvot9Ly1tCj/Vvot9Ly1tCj.glb,5,8.907291412353516,"With the couch behind you and the round table ahead and to the left, move forward towards the kitchen. Stop after you've passed the bar on your right. "
231,2327,mp3d/Vvot9Ly1tCj/Vvot9Ly1tCj.glb,5,8.907291412353516,Walk past the dining table towards the kitchen.  Stop on the right side of the counter with the three bar stools. 
232,2327,mp3d/Vvot9Ly1tCj/Vvot9Ly1tCj.glb,5,8.907291412353516,Walk straight until you pass a clear glass table and chairs then wait by the white marble table with the three grey benches. 
233,2328,mp3d/1pXnuDYAj8r/1pXnuDYAj8r.glb,5,8.22694206237793,"Go straight, pass the kitchen area then turn left and pass the table with chairs. Wait by the first column on your left. "
234,2328,mp3d/1pXnuDYAj8r/1pXnuDYAj8r.glb,5,8.22694206237793,Head forward past the kitchen and take the first left at the dining table.  Wait in the hallway between the living room and dining room. 
235,2328,mp3d/1pXnuDYAj8r/1pXnuDYAj8r.glb,5,8.22694206237793,"Walk straight ahead through the kitchen. Once you pass the desk area, turn left. Walk forward and stop beside the column before you reach the front door. "
236,2329,mp3d/b8cTxDM8gDG/b8cTxDM8gDG.glb,5,6.402055740356445,Take a left and walk through the doorway. Walk through the bathroom and into the bedroom. Wait next to the bed. 
237,2329,mp3d/b8cTxDM8gDG/b8cTxDM8gDG.glb,5,6.402055740356445,Exit the bedroom. Take a sharp left. Walk down two steps. Walk forward into the bathroom. Continue forward to the bedroom. Stop at bedroom door. 
238,2329,mp3d/b8cTxDM8gDG/b8cTxDM8gDG.glb,5,6.402055740356445,Walk through the bathroom into the room with the double beds. 
239,2367,mp3d/mJXqzFtmKg4/mJXqzFtmKg4.glb,6,8.753811836242676,Walk toward the fireplace.  Exit the room and turn left.  Stop in front of the double doors and tall potted plant. 
240,2367,mp3d/mJXqzFtmKg4/mJXqzFtmKg4.glb,6,8.753811836242676,Exit the office and then turn left. Go down the hallway to the left and wait right by the vase that is being held by metal base with the brown plant. 
241,2367,mp3d/mJXqzFtmKg4/mJXqzFtmKg4.glb,6,8.753811836242676,Exit study and turn left. Stop at double doors and tall planter. 
242,2392,mp3d/r47D5H71a5s/r47D5H71a5s.glb,7,9.920857429504395,Exit the room then go slightly left and straight until you get to the treadmill and wait there. 
243,2392,mp3d/r47D5H71a5s/r47D5H71a5s.glb,7,9.920857429504395,Walk through the door and continue straight toward the treadmill. Stop beside the first treadmill you arrive at. 
244,2392,mp3d/r47D5H71a5s/r47D5H71a5s.glb,7,9.920857429504395,Walk out of the massage room. Walk straight and then wait next to the treadmills that are on the left. 
245,2470,mp3d/ULsKaCPVFJR/ULsKaCPVFJR.glb,6,6.154246807098389,"Exit the screening room, make a right, go straight into the room with the globe and stop. "
246,2470,mp3d/ULsKaCPVFJR/ULsKaCPVFJR.glb,6,6.154246807098389,Leave the entertainment and turn right.  Keep walking down the hallway and enter the door at the very end.  Stop once you have entered the room. 
247,2470,mp3d/ULsKaCPVFJR/ULsKaCPVFJR.glb,6,6.154246807098389,"Go out of the door towards the large picture with a woman in a black dress, and turn right down the hall towards a room with shelves, a desk, and a globe.  Wait in the doorway. "
248,2473,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,7,12.407958030700684,"Enter the bedroom and make a left, go straight through the hallway, passed the painting, go toward the red painting and then through the doorway to the left of the red painting, take a step into the doorway and stop. "
249,2473,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,7,12.407958030700684,Turn right and exit into the bedroom. Turn left and walk to the wall and then turn left. Walk to the end of that area and turn right out the last door. Once out the door walk across the small room and enter the door to the far left. Stop once you enter the bedroom. 
250,2473,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,7,12.407958030700684,Go straight until you see a bed then turn left and left again to go into the hallway continue down the hallway that turns slightly right and go into the door on the left. Wait by the white chair. 
251,2475,mp3d/1pXnuDYAj8r/1pXnuDYAj8r.glb,6,12.800823211669922,Exit the living room and turn right. Continue straight down the hall passing the stairs on the right. Wait at the doorway at the end of the hall. 
252,2475,mp3d/1pXnuDYAj8r/1pXnuDYAj8r.glb,6,12.800823211669922,"Go through the middle of the room, make a right and go passed the stairs on your right and into the bedroom doorway and wait. "
253,2475,mp3d/1pXnuDYAj8r/1pXnuDYAj8r.glb,6,12.800823211669922,Pass the couches then turn right. Pass the stairs and continue straight until you get to a bedroom. Wait at the entrance. 
254,2488,mp3d/Uxmj2M2itWa/Uxmj2M2itWa.glb,7,9.978425025939941,Turn left and wait by the counter that has the silver vase on it. 
255,2488,mp3d/Uxmj2M2itWa/Uxmj2M2itWa.glb,7,9.978425025939941,Go straight to exit the bathroom. Pass the red heart bench on the left then continue straight. Wait by the furniture with the stainless steel vase on the right. 
256,2488,mp3d/Uxmj2M2itWa/Uxmj2M2itWa.glb,7,9.978425025939941,Walk out of the bathroom and into the hallway. Walk down the hall and go left. Stop in front of the drawers at the end of the hall. . 
257,2549,mp3d/b8cTxDM8gDG/b8cTxDM8gDG.glb,7,13.756729125976562,Enter the house and walk past the staircase and the kitchen island. Exit the house through the sliding glass doors onto the deck and stop beside the plant in the blue pot. 
258,2549,mp3d/b8cTxDM8gDG/b8cTxDM8gDG.glb,7,13.756729125976562,Go past the stairs and into the kitchen/living room.  Walk past the counter. Go onto the deck and stop by the houseplant. 
259,2549,mp3d/b8cTxDM8gDG/b8cTxDM8gDG.glb,7,13.756729125976562,Walk past the stairs and the blue counter top.  Go outside onto the deck and stop after stepping off the mat. 
260,2603,mp3d/B6ByNegPMKs/B6ByNegPMKs.glb,7,7.907238960266113,Walk out of the office room and turn right. Take another right into the empty room and wait there. 
261,2603,mp3d/B6ByNegPMKs/B6ByNegPMKs.glb,7,7.907238960266113,Walk out of the room and make an immediate right.  Walk down the hallway and enter the first door on your right.  Wait here. 
262,2603,mp3d/B6ByNegPMKs/B6ByNegPMKs.glb,7,7.907238960266113,Exit the desk room. Turn right. Follow corridor. Turn into the next door on the right. Enter the empty room. Stop there. 
263,2606,mp3d/s8pcmisQ38h/s8pcmisQ38h.glb,5,10.200865745544434,"Walk forward and make your way up the steps, turn left and make your way past the chair before stopping at the beginning of the stairs. "
264,2606,mp3d/s8pcmisQ38h/s8pcmisQ38h.glb,5,10.200865745544434,Walk forward and go up the stairs. Take a left at the top of the stairs.Go to the next stairway and go up the stairs and stop on the landing. 
265,2606,mp3d/s8pcmisQ38h/s8pcmisQ38h.glb,5,10.200865745544434,Go up the stairs then turn left and go up the stairs on the left seven steps and stop. 
266,2616,mp3d/r47D5H71a5s/r47D5H71a5s.glb,5,6.952868938446045,"Walk towards the pool, walk along the left side of the pool, enter the massage room. "
267,2616,mp3d/r47D5H71a5s/r47D5H71a5s.glb,5,6.952868938446045,Walk to doorway to the left of the pool stop just inside dim room with massage table. 
268,2616,mp3d/r47D5H71a5s/r47D5H71a5s.glb,5,6.952868938446045,Go straight until you pass the pool. Go into the hallway and into the small room with the bed. 
269,2644,mp3d/1LXtFkjw3qL/1LXtFkjw3qL.glb,5,7.164676666259766,Exit the gym room. Turn left. Walk inside the room with the graffiti wall. Stop  near the graffiti wall. 
270,2644,mp3d/1LXtFkjw3qL/1LXtFkjw3qL.glb,5,7.164676666259766,"Leave the exercise room, turn left, enter the doorway, and wait. "
271,2644,mp3d/1LXtFkjw3qL/1LXtFkjw3qL.glb,5,7.164676666259766,"move forward past the exercise equipment and exit the room through the doorway. Once outside the room, turn left and enter that doorway, then wait in that room. "
272,2648,mp3d/mJXqzFtmKg4/mJXqzFtmKg4.glb,6,5.668121814727783,Head down the hall toward the room with a leather couch.  Turn left at first archway and stop at the entrance to the movie theater room. 
273,2648,mp3d/mJXqzFtmKg4/mJXqzFtmKg4.glb,6,5.668121814727783,"go straight down hall to archway on your left turn left and walk straight to first doorway on your right, stop in doorway. "
274,2648,mp3d/mJXqzFtmKg4/mJXqzFtmKg4.glb,6,5.668121814727783,Take your first left and go to the room with the leather furniture and projection screen. 
275,2661,mp3d/JF19kD82Mey/JF19kD82Mey.glb,7,16.480756759643555,"walk away from the bed down the marble hall, past the bathroom on your right and stairs on your left. Turn left and walk down the hall to the right of the stairs. Pass through a doorway, and walk to the foot of the bed and stop. "
276,2661,mp3d/JF19kD82Mey/JF19kD82Mey.glb,7,16.480756759643555,Leave the bedroom and go out past the bathroom. Go down the hallway to the left. Go into the bedroom and stand at the bottom of the bed on the right side. 
277,2661,mp3d/JF19kD82Mey/JF19kD82Mey.glb,7,16.480756759643555,exit bedroom to hall passed bathroom turn left and walk to the right of the stairs straight into next bedroom. walk in front of bed and stop. 
278,2684,mp3d/1pXnuDYAj8r/1pXnuDYAj8r.glb,5,6.338172912597656,Exit the room and turn right then turn left and wait by the sink. 
279,2684,mp3d/1pXnuDYAj8r/1pXnuDYAj8r.glb,5,6.338172912597656,Exit bedroom into hallway. Turn right and then walk into doorway on the left. Stop in the middle of the bathroom next to bathroom sink. 
280,2684,mp3d/1pXnuDYAj8r/1pXnuDYAj8r.glb,5,6.338172912597656,Exit the bedroom and turn hard right. Then enter the bathroom to your immediate left. 
281,2692,mp3d/e9zR4mvMWw7/e9zR4mvMWw7.glb,6,8.020650863647461,"As you exit the bathroom, continue straight down the hallway passing to the left of a stairwell leading downwards. Turn right just after the stairwell. "
282,2692,mp3d/e9zR4mvMWw7/e9zR4mvMWw7.glb,6,8.020650863647461,Walk away from the bathroom down the hallway. Stop in front of the double doors. 
283,2692,mp3d/e9zR4mvMWw7/e9zR4mvMWw7.glb,6,8.020650863647461,Walk straight down the hallway. turn right at end of stairwell. Stop before open bedroom with closet at your left. 
284,2737,mp3d/SN83YJsR3w2/SN83YJsR3w2.glb,7,9.58128833770752,"Leave the bathroom, make a slight left, walk through the bedroom, leave the bedroom, and wait. "
285,2737,mp3d/SN83YJsR3w2/SN83YJsR3w2.glb,7,9.58128833770752,exit bedroom to main room. Turn slight left at fireplace and walk across room through double doors. stop on gray rug next to dining room table. 
286,2737,mp3d/SN83YJsR3w2/SN83YJsR3w2.glb,7,9.58128833770752,Go into living room and head toward the french doors. 
287,2754,mp3d/XcA2TqTSSAj/XcA2TqTSSAj.glb,7,9.143217086791992,"Turn around, go through the kitchen and up the stairs to the right. When at the top of the steps, turn to the left and go down the hallway. Top in front of the painting on the right wall. "
288,2754,mp3d/XcA2TqTSSAj/XcA2TqTSSAj.glb,7,9.143217086791992,"Walk straight passing the kitchen sinks and the dining table towards the stairs. Walk up the stairs, and turn left. Stop outside the glass door. "
289,2754,mp3d/XcA2TqTSSAj/XcA2TqTSSAj.glb,7,9.143217086791992,"Head inside past the sink and up the stairs, turn left and wait near the wall painting. "
290,2780,mp3d/mJXqzFtmKg4/mJXqzFtmKg4.glb,5,6.226594924926758,Enter the room go out the door on the right turn left and wait right at the living room entrance. 
291,2780,mp3d/mJXqzFtmKg4/mJXqzFtmKg4.glb,5,6.226594924926758,"Walk forward in the room, make a right out the door, and then a sharp left turn followed by another right turn, stopping at the doorway. "
292,2780,mp3d/mJXqzFtmKg4/mJXqzFtmKg4.glb,5,6.226594924926758,Enter the bedroom and continue to the double doors on the right. Take the way to the left and wait at the first arch. 
293,2786,mp3d/i5noydFURQK/i5noydFURQK.glb,7,10.07935905456543,"Exit bathroom to bedroom, walk across bedroom slight left to hallway, turn left at hallway into adjacent hallway, turn right into first door, stop in front of bed. "
294,2786,mp3d/i5noydFURQK/i5noydFURQK.glb,7,10.07935905456543,Exit the bathroom pass the bed and go out the door on your left. Turn left and then go into the second door on your right and wait by the bed. 
295,2786,mp3d/i5noydFURQK/i5noydFURQK.glb,7,10.07935905456543,"Exit the bathroom and talk in front of the foot of the bed, exit the bedroom using the doorway on the left, begin to walk down the hall and turn left at the first hallway, walk through the doorway on the right and stop at the foot of the bed. "
296,2818,mp3d/p5wJjkQkbXX/p5wJjkQkbXX.glb,7,13.039000511169434,"Walk across game room, turn right at brown couch and enter hall with mirror, turn left and left again to wine cellar on right. "
